label,comment_processed
2,紫色 手机 非常 漂亮 喜欢 屏幕 分辨率 不错 续航 久 拍照 效果 运行 速度 很快 
0,真 差劲 劝 先 不要 买 元宵节 买 没 几天 降价 送 礼品 保修 稳住 礼品 回 越来越 
1,一般般 有点 卡 一千多块 钱 手机 只能 说 讲究 
0,音量 调节 太 人性化 不好 调节 
1,网 太卡 部手机 这是 最差 网 经常 断流 
1,老 用户 喷 黑 体验 有点 差 充电 速度 确实 没得说 手机 充电 非常 烫 平时 使用 一系列 烫 续航 太 差 不用 耗电 非标 快 知道 其他人 有没有 遇到 有时候 还会 有点 突然 卡顿 多久 拍照 不错 值 价 总体 一系列 中 体验 稍差 希望 后面 处 会 有所改进 依然 会 支持 
2,收到 外观 漂亮 送 父母 喜欢 全家 手机 值得 信赖 
0,经常 没 信号 没什么 问题 反正 最后 一个 苹果 手机 太 失望 
1,屏幕 很大 重量 有点 轻 
0,说 送 流量 卡 没有 评差 买 手机 客服 辣鸡 
2,外形 外观 想象 中 银色 看起来 喜欢 第一次 曲面 屏 希望 手机 多用 几年 赠品 丰富 不错 一次 购物 体验 
2,手机 不错 正品 蓝色 非常 好看 外观 喜欢 手机 正品 全新 未 拆封 拍照 效果 非常 棒 运行 流畅 
1,目前 没有 出 问题 买 内存 到手 好心 累 
1,网络 稳定 一把 游戏 下来 出 几次 快 充分 钟充 不满 
1,拍照 效果 没有 华为 拍 照片 发黄 商家 太 买 一个 礼拜 降价 协商 还价 保 七天 最少 天 买 手机 里 喜欢 
0,垃圾 垃圾 垃圾 垃圾 刚买 没 一个月 降价 好几百 
2,加 购物车 一阵子 终于 剁 手 买 凌晨 下手 傍晚 京东 物流 非常 棒 流线 曲面 屏亿主 摄像 素 双屏 摄像 正常 非常 
2,一直 华为 手机 新出 荣耀 手机 功能 价格 方面 性价比 非常 高 下来 选择 这款 荣耀 电池容量 搭配 超级 快充 充电器 大概 一个 小时 充满 拍照 方面 款 手机 前置 万 像素 高清 镜头 后置 亿 像素 高清 镜头 满足 平时 拍摄 需求 此款 荣耀 采用 高通 骁龙 处理器 玩游戏 存储 不在话下 颜值 方面 荣耀 搭载 一块 英寸 曲面 屏 真是 美到 没 朋友 
1,没有 耳机 充电 头 没 
2,前 日子 国庆节 老妈 买 特意 一个多月 听听 感受 评论 外形 外观 时尚 大气 特别 喜欢 翡翠 绿色 这种 格调 颜色 蛮 相信 华为 品控 屏幕 音效 英寸 大屏幕 图标 字体 看着 舒适 曾试 听 半天 音乐 音效 感觉 不错 拍照 效果 后置 摄像头 万 像素 外出 游玩 拍 风景 感觉 足够 清晰 前置 升降 摄像头 万 基本 没 没用 运行 速度 麒麟 运行 内存 玩游戏 基本 够用 系统 运行 很丝滑 更 期待 以后 能换 鸿蒙 系统 待机时间 满 电量 足够 大半天 时间 视频 充电 快充 电量 不够 一直 相信 华为 品质 支持 华为 荣耀 分家 技术 条件 
1,功能 分 相机 分 一亿 像素 像素 亿多 
0,套餐 优惠 每月 还款 套路 贷 
2,手机 第一 感觉 挺不错 预装 软件 有点 挺 
2,系统 流畅 做到 运行 内存 第一次 品牌 有点 不太 顺手 外观 好看 整体 满意 
0,感觉 不怎么 满意 有点 小卡 拍照 还会 闪 知道 是不是 正常 时好时坏 建议 考虑 
2,手机 收到 物流 快递 超快 手机 质量 屏幕 清晰 充电 快 实用 
1,还好 手机 降价 太快 两 星期 差好 百 有点 亏 
1,外形 外观 外观 有点 撞 东西 烧到 
2,发布会 果断 买 这款 手机 双 扬声器 很棒 充电 超快 真的 描述 黑色 太 好看 非常 大气 不太 喜欢 曲面 屏 买 直面 屏 手感 不错 主要 游戏 体验 很棒 双控 压感 真的 外挂 操作 
0,视频 总是 自动 息 屏息 屏 七八次 一个 质量 手机 视频 不会 自动 息屏 
1,机器人 服务 很无语 人工 客服 说话 费劲 
2,拿到 手机 迫不及待 打开 体验 这款 机子 拍照 非常 满意 非常 清晰 屏幕显示 细腻 艳丽 款型 好看 音质 非常 棒 低音 有力 鸿蒙 操作系统 丝滑 流畅 希望 华为 越来越 支持 国货 华为 给力 
0,实在 受不了 七天 降 俩 次价 第一次 降 第二次 降 一百 买 送 价值 破 耳机 保 不了 价 几天 三个 价 手机 到哪去 
1,运行 速度 买回来 一个 星期 左右 点开 反应 迟钝 经常 卡 出现 强制 退出 软件 现象 申明 一下 当时 打开 软件 并不多 
1,活动 节 领券 购买 划算 外观 漂亮 性能 优秀 不像 安卓 机器 垃圾 广告 多用 久 拖沓 拍照 性能 出色 夜拍 以往 机器 进步 不少 
1,手机 感觉 不怎么 一天 不怎么 用电 没有 
0,拍照 效果 像素 十几年 前 配置 模糊 不能 
2,总体 手机 非常 开机 雪花 问题 无所谓 手机 很棒 喜欢 便宜 补发 无线 充电器 
0,会卡 打个 游戏 偶尔 会 出现 闪退 死机 情况 知道 是不是 玩 和平 精英 卡 要死 
2,一直 想 买 保时捷 终于 抢 收到 货 感觉 惊喜 非常 流畅 
0,买 套餐 有配 充电器 收到 手机 没有 充电器 
2,一直 手机 不错 喜欢 手机 好久没 毛病 偷 希望 这款 长久 
1,满意 不像 新手机 手机 盒 没有 透明纸 膜 贴 一个 封口 胶 明显 手机 全新 拆封 手机 里面 下载 很多 手机 自带 软件 美团 快手 同城 
0,昨天 到货 搞 活动 降价 三百 
0,气人前 几年 同价位 六年 前 苹果 这款 手机 已连 不能 上网 问 客服 说 支持 信号 六年 前 手机 做到 六年 做 不到 差劲 
1,买 价格 出现 过好 几次 断网 现象 
0,买 刚 一个月 老是 卡 黑屏 重启 再也 不用 华为 真 恶心 
0,好家伙 我换 手机 原因 旧 手机电池 太行 待机 晚上 掉 百分之十几 电买 新手机 待机 照样 晚上 掉 百分之八十 几用 一下 手机 电量 哗啦啦 掉 鼓掌 青出于蓝而胜于蓝 
1,手机 耗电 非常 严重 
2,拍 照片 满意 满意 不止 手机 运行 方面 不错 待机 够 久 
0,网络 差到 怀疑 人生 
1,手机 发烫 严重 屏幕 会 自动 变暗 屏幕 看久 脑袋 晕 光污染 太 严重 手机 极其 容易 发烫 屏幕 光污染 太 严重 一天 脑袋 昏沉沉 
2,白色 背面 太 好看 手机 满意 客服 荔枝 服务 满意 
0,下单 没 一个 小时 降价 差评 
1,待机 耗电 太快 
0,视频 聊天 打开 摄像头 得到 看不到 
1,屏幕 音效 声音 不太大 
1,一下子 发热 手机网 特别 不好 烂 要命 觉得 京东 一年 一年 
2,纠结 久 决定 入手 一部 没买 内存 有点 遗憾 官方 价买 高兴 手机 挺厚 挺 重 久 累手 起来 很丝滑 触摸 屏幕 手感 性能 整体 感觉 不错 不玩 大型 游戏 之前 使用 后置 摄像头 时星环 有点 发烫 几分钟 样子 拿到 手 升级 鸿蒙 系统 界面 挺 喜欢 手机 平板 笔电 互联 有意思 功能 挺 没有 呼吸 灯 灭屏 不用 碰触 盯 手机 看到 熄屏 显示 两年 应该 不会 想 换 手机 希望 早点 
2,外形 外观 很漂亮 符合 拥有 一颗 年轻 心 运行 速度 系统 流畅 一点 不卡 屏幕 音效 音质 效果 对得起 价位 拍照 效果 效果 不错 自带 美颜 功能 
0,特意 旗舰店 买 没 买 全新 到货 第一 时间 申请 换货 一个 星期 收到 一个 一模一样 商品 同样 包装 简陋 同样 没有 包装 膜 严重 怀疑 现在 手上 这货 之前 退回去 
1,首发 没有 加元 换购 无线 充 套装 后面 买 反倒 
2,年前 老婆 手机 几年 不好 选 好久 选了 这款 可惜 没有 湖光 秋色 只好 买 碧海 星辰 京东 湖光 秋色 之前 便宜 决定 买 台 买 之前 问 老婆 好不好 老婆 说 非常 好用 还好 下手 快 现在 湖光 秋色 没货 两千元 机王 相信 京东 自营 
2,屏幕 效果 拍照 强 发热 掉电 快 
1,性能 没得说 充电 没得说 发热 有点 快 玩游戏 发热 有点 严重 
0,膜 白点 擦 擦不掉 醉 
1,包装 比较 差 一个 小破 纸盒 屏幕 清晰度 老人 怕 不会 新 品牌 拍 性价比 
0,充电 浏览 网页 发热 有时候 经常 断网 
1,有点 脏 知道 是因为 原因 没有 拆封 几天 评价 
0,很差 拿到 之后 本来 开心 安装 电话卡 居然 卡托 弹 手机 基本 接 打电话 功能 做 不到 感觉 一下子 跌落 谷底 退货 时间 长 耽误 买 新手机 时间 客服 只会 说些 搪塞 没有 实质性 作用 真的 非常 失望 
2,手机 已经 收到 反应 非常 快 电池 完 充分 钟 充满 
1,性能 不错 常常 断网 明明 满 信号 依然 无端 端断 网 重启 手机 恢复正常 
2,期待 手机 很久 终于 到手 外观 款式 喜欢 曲屏 新鲜 超级 大气 声音 特别 清晰 运转 速度 很快 像素 高 拍 清晰 以后 好好 拍照 
2,晚上 下单 第二天 上午 送到 京东 物流 效力 说 说 手机 包装 严实 用心 打开 开机 速度 很快 屏幕 大小 合适 外形 美观 手机 轻薄 手感 不错 拍照 效果 不错 屏下 指纹 方便 之前 手机 更 方便 老妈 喜欢 满意 
2,手机 屏幕 大省 电 送货 快 
2,外形 外观 选 绯云色 女生 比较 喜欢 一个 色 屏幕 音效 屏幕 强大 音效 非常 空间感 拍照 效果 夜间 拍照 强大 拍 照片 长焦 镜头 放大 算 清晰 轮廓 特色 京东 买 送 一张 中粮 卡 一个 运动 耳机 自行 购买 全保 待机时间 刚 拿到 手机 第二天 充 充到 电 中间 玩 挺 长时间 应用 运行 速度 运行 很快 
1,包装 真的 太 可怜 像素 没 
1,屏幕 底部 黄色 阴影 打孔 处 
2,外形 外观 外观 很漂亮 很美值 价 目前 长辈 使用 起来 评价 非常 满意 
2,手机 真的 便宜 大碗 性能 不错 买 赠品 支持 支持 非常 不错 运行 速度 快 真的 快 待机时间 一天 妥妥 没 问题 屏幕 音效 舒服 打游戏 很棒 
2,手机 不错 这是 已经 买 第三个 手机 前 两个 朋友 邻居 买 像素 高 使用 方便 速度 上网 速度 不错 这是 同类产品 中性 价 高性价比 最高 手机 希望 京东 多出 优质 手机 
1,商品 没 问题 快递 员 服务态度 非常 恶劣 
0,家人 反馈 信号 不好 屏幕 操作 起来 慢 
0,镜像 模糊 耗电 快 
1,我用 一整天 发现 荣耀 速度 居然 三年 差不多 还慢 真令人 失望 今天 荣耀 手机 华为 时代 荣耀 长处 摄像 屏幕 外观 建议 不要 买 性价比 低 非常 手机 
2,外形 外观 颜值 爆表 非常 漂亮 喜欢 拍照 效果 高质量 不错 运行 速度 快 待机时间 长 
0,提前 交钱 订 手机 降价 没 
0,反应 特别 慢本 想 打开 软件 商店 下载 软件 半天 打开 
2,刚刚 收到 手机 迫不及待 打开 试用 外观 真的 简约 大方 看着 舒服 好看 手机 流畅 度 屏幕 看着 不会 眼睛 舒服 内存 足够 拍照 看起来 不错 段时间 看看 目前 来讲 满意 
2,太 喜欢 颜值 高性能 强 包装 完好 没有 破损 特意 玩 一下 游戏 特别 流畅 完全 没有 发热 新 系统 很漂亮 实用 电池 用到 百分 充了 一下 电 充满 不到 分 完全 担心 续航 
0,手机 厚重 难看 忽略不计 这是 选择 没 办法 明明 说好 尾款 抵 付款 抵 请 活动 价抵 原价 玩 文字游戏 欺骗 
2,最近 机器 出现 卡顿 网速 特别 慢 情况 体验 不好 
1,带电 量 特别 充满 电 只能 一天 玩游戏 
2,买 送给 老爸 颜值 高性价比 价位 应该 比较 高 相机 像素 入门 级别 总体 中意 
0,官网 赠送 碎 屏险 购买 显示 赠送 手机 收到 竟然 没有 收到 碎 屏险 联系 客服 答非所问 
0,摄像头 进灰换 次 依然 
2,一款 手机 外观 线条 流畅 运行 速度 快 拍照 不错 
2,外形 外观 很漂亮 不同 光线 不同 颜色 拍照 效果 拍照 好看 运行 速度 很快 待机时间 够用 一天 
0,起来 体验 之前 买 荣耀 
1,两个 月 评价 卡 屏幕 反应 过来 触屏 不怎么 行 
2,不错 外形 外观 十分 好看 屏幕 音效 蛮 不错 拍照 效果 特别 运行 速度 太快 不错 不错 
1,外形 外观 非常 赞 很漂亮 值得 购买 屏幕 音效 非常 清晰 音质 拍照 效果 非常 喜欢 拍照 整体 表现 不错 运行 速度 无可挑剔 速度 反正 需要 值得 信赖 购买 待机时间 深度 使用 可能 一天 两充 
2,手机 特别 好看 颜值 爆表用 起来 舒服 不错 速度 好快 这种 价格 买 配置 手机 性价比 高 拍照 清晰 方面 满意 手机 真的 越做越 很棒 真的 喜欢 完全 超出 期望值 发货 速度 非常 快 包装 非常 仔细 严实 运送 速度 很快 满意 一次 购物 
2,外形 外观 好看 运行 速度 非常 快 待机时间 比较 长 屏幕 音效 
0,买 买 期货 多次 购买 小米 错 没 享受 过首单 优惠 白条 新 用户 没 享受 优惠 买个 手机 一直 发货 乱搞 买来 玩天 退怕 小米 天可退 买来 玩玩 退 
0,信号 很差 有时候 信号 居然 通电话 
0,没 实际 时间 到货 主要 外包装 拆过 因急 绝对 退后 
2,挺 一家人 一直 品牌 
0,建议 买 不值 价格 电池 充 挺快 耐用 三年 前 买 华为 还辣鸡 新 机会 卡闪退 发烫 本来 慕名而来 个机 华为 差距 太大 现在 华为 整体 机型 价格 略 高 质量 确实 小米 
1,太坑 刚 买 几天 降价 啥意思 建议 买 
2,手机 早就 收到 今天 想 起来 评价 款 手机 显示 速度 很快 我用 畅达 内存 运行 应该 算 属于 朋友家 系列 说 一下 实用 感觉 手机 起来 热 主要 充电 简直 太快 非常 顺畅 一点 没有 卡顿 感觉 
1,指关节 截屏 指关节 分屏 不了 
1,手机 非常 不错 替换 两款 手机 差不多 屏幕 相差 很多 外形 外观 屏幕 颜色 高大 分辨率 高 屏幕 音效 音效 不错 系统 闹铃 好像 升级 听 起来 吓人 拍照 效果 夜景 特别 棒 调整 倍 焦距 展现 全景 运行 速度 快快 快快 一个 字 待机时间 正常 使用 情况 电池 一整天 睡觉 充电 就行 特色 配备 充电 头 耳机 
2,京东 购物 品质 保障 家里 好多 小米 周边 生态 电器 必须 支持 活动 购买 款 手机 手感 外观 非常 不错 拍照 效果 不错 
0,特色 华为 东西 岳父 非 买 咯 京东 一如既往 服务 
2,外形 外观 非常 漂亮 荣耀 几年 出 手机 做工 质感 越来越 华为 差不多 手里 舒服 屏幕 音效 声音 好听 音质 非常 好听 低音 效果 不错 比不上 荣耀 双 扬声器 同级 荣耀 华为 音质 拍照 效果 主 摄像头 去年 华为 主 摄像头 拍照 效果 没得说 夜景 拍照 效果 特别 出色 运行 速度 运行 速度 很快 打开 高 刷新率 速度 飞快 反应 快 已经 覆盖 打开 软件 速度 飞快 待机时间 高 刷新率 情况 比较 费电 不在乎 体验 效果 调整 正常 刷新率 省 电 待机时间 长 特色 手机 没 花钱买 以旧换新 倒 钱 物美价廉 非常 值得 京东 物流 速度 非常 快 完美 次日 早上 送到 超级 快 
1,差评 左右 手机 没有 耳机 
2,最新 荣耀 好久 终于 拿到 手 手感 曲面 屏 好看 加上 快充 打游戏 工作 方便快捷 性价比 超高 
0,包装 纸盒 很薄且 太大 填充物 
0,其实 刚 拿到 手 喜欢 两个 月 不到 用机 体验 比较 直观 通话质量 第一 通话 时 声音 一边 听不清 声音 模糊 第二 覆盖 地方 会 直接 断网 第三 过来 没 声音 经常 不通 正在 通话 中 当时 手机 未 使用 导致 紧急 时 联系 不到 
0,屏幕 亮度 不合理 手机 吃 鸡 王者 有时候 卡 进不去 
2,手机 买 爸爸 到手 试用 非常 流畅 页面 美观 大小 合适 爸爸 使用 感到 挺 满意 发货 速度 很快 点赞 
2,手机 收到 使用 几天 感觉 无比 流畅 信号 物流 发货 速度 快 入手 京东 给予 很大 优惠 性价比 超高 手机 完美 值得 拥有 
2,颜值 不错 质感 功能 配置 不错 运行 流畅 
1,实话 讲 小米 手机 原来 真的 烧 一会 手机 非常 烫 没有 耍 游戏 没 视频 正常 回看 新闻 电 掉 快 真 没有 华为 手机 好用 手感 不怎么 个人观点 不喜 勿 喷 
1,买 天一 觉醒 来膜 起泡 整体 移动 卖家 自行处理 
2,起来 真的 特别 流畅 苹果 系统 真的 起来 舒服 款 非常 喜欢 白色 白色 非常 纯净 起来 非常 推荐 
2,一直 信赖 京东 之前 手机 上面 买 看到 活动 果断 抢 一台 蓝色 颜色 很漂亮 拿在手上 感觉 真 苹果 手机 一直 高大 现在 性价比 不错 几年 手机 不会 卡 运行 速度 杠杠 拍照 清晰 爱 爱 
