label,comment_processed
0,充电 快 用电 快 网速 龟速 所谓 游戏 手机 王者 玩 不了 充电器 砖头 
2,拍照 清晰度 蛮 不错 手中 非常 质感 充电 比较 快 试用 大半天 暂未 发现 质量 问题 点个 赞先 
2,礼盒 版 非常 夸张 盒子 非常 活动 力 价格便宜 不少 送 手环 摆件 非常 喜欢 
2,刚 收到 折开 升级 系统 感觉 不错 非常 满意 系统 流畅 电池 经用 
0,差评 真的 太 失望 手机 到手 没用 几天 出现 问题 手机 会 突然 卡屏 自动关机 比较 频繁 极度 影响 体验 售后服务 满意 号 申请 换货 现在 号 说 一个 礼拜 真的 实在 太慢 心态 爆炸 真的 品牌 留下 不好 印象 
1,说 感觉 像是 翻新 机 查 手机 没有磨损 没有 证据 证明 老粉 第一代 现在 官网 买 家里人 手机 坏 京东 比较 快 取个 巧 毕竟 官网 比较慢 官网 买 手机 发票 保修 书 齐全 包括 充电器 插头 会 带 塑料包装 京东 没有 
2,拍照 效果 拍照 绝美 自带 美颜 效果 清晰 外形 外观 买 手机 颜值 哈哈哈哈 哈哈哈哈 运行 速度 充电 速度 目前 发现 最大 亮点 哈哈哈 真的 绝不 半小时 充满 
2,手机 浏览 流畅 屏幕 清晰 
0,新手机 收到 没 几天 一直 关机 开机 差 充电器 开机 申请 换货 一个 工作日 没有 处理结果 
0,挺 耳机 漏电 懒得 寄 回去 换货 
0,拍照 效果 差 一批 屏幕 音效 调节 声音 大小 外形 外观 图片 差异 巨大 
1,太卡 拍照 拍快 手 太卡 拍快 手 像素 不好 
2,手里 质感 很漂亮 手机 轻薄 系统 简洁 高效 非常 喜欢 系统 屏幕显示 效果 充电 速度 拍照 简直 一绝 微云 台 名不虚传 
1,电量 下降 速度 以前 快 浏览 网页 时 下滑 过程 中字 全是 重影 最后 一部 
1,稍微 放大 点 声音 后盖 极其 振手 
1,可能 分辨率 高 适配 不好 滑动 长 界面 会 微微 掉 帧 设置 网页 购物 软件 存在 问题 苹果 解决 手机 没有 流畅 
2,第二次 买手机 品质 不错 下来 华为 没 差别 现在 各家 手机 相差 
2,诚意 满满 惊喜 不断 打开 礼盒 一个 瞬间 棒 没话说 超神 礼盒 买 值得 外形 外观 完美 屏幕 音效 完美 拍照 效果 无懈可击 运行 速度 最强 骁龙 无解 
1,推荐 实体店 买 充电器 采用 没多久 坏 
1,光化 膜 没有 贴 一点点 水泡 
2,手机 挺不错 喜欢 
2,非常 满意 购物 体验 操作 顺滑 体验 一级 棒 耗电 快 赶上 活动 算是 非常 划算 
2,手机 收到 正品 京东 商城 好多天 最后 当天 果断 下单 已经 一天 非常 速度 超快 这款 手机 物超所值 必须 五星 好评 
0,真的 辣鸡 一无是处 一个月 降价 
1,第一次 苹果 手机 一万块 钱 手机信号 居然 不好 经常 两 格 网络 没有 之前 手机号 信号 满 偌大 一个 苹果 手机 公司 基本 应该 打电话 信号 不好 打电话 网上 搜寻 解决 信号 差 问题 说 重启 一下 说 卡 重新 查下 我试 都行 到底 解决 请客 服 解释一下 自动 回复 不要 回复 真正 解决 
0,京东 购买 差劲 一个 手机 差劲 一次 服务 三千多 手机卡 手机 已经 换 一个 机器 第一部 到手 天 发现 卡顿 换机 半个 月 第二部 发过来 直接 测试 发现 严重 卡顿 京东 回访 问题 说 要求 退货 京东 失望 早 知道 第一部 发现 问题 应该 退货 
2,红 小米 手机 很漂亮 喜欢 外观 真的 不错 赞 一个 手机 棒棒 哒 送货 很快 手机 运行 速度 很快 真的 非常 喜欢 拍照 很漂亮 屏幕 清晰 太赞 夜景 拍照 太好了 白色 机身 绝对 很棒 支持 一下 
0,买 没 多长时间 降价 开心 
1,手机 挺 到手 一个月 降价 心中 实属 不爽 建议 先 不要 入手 等待 久 一点 
1,屏幕 音效 续 跟进 拍照 效果 凑合 特色 续 跟进 待机时间 后续 跟进 运行 速度 后续 跟进 没有 耳机 
0,运行 速度 打个 游戏 偶尔 会 卡 和平 精英 接电话 经常 听不见 说话 挺 喜欢 手机 段时间 觉得 不好 手机 听不见 对面 说话 换 手机 待机 这块 照相 挺 
1,屏幕 联系 购买 
0,手机 晃动 里面 响声 屏幕 一会 暗 一会儿 亮 返回 键 有时候 鬼 坑 现在 退 
0,拍照 效果 拍摄 太 差劲 模糊 
1,拍照 效果 拍照 特别 差差 无法 接受 没好 卡且 耗 流量 
2,外形 外观 手感 不错 质感 喜欢 特色 声音 很大 没有 杂音 棒棒 
0,刚买 没多久 降多 没有 价格 保护 
2,发货 速度 很快 赠品 一起 随机 发过来 客服 热情 回答 问题 手机 不错 流畅 送给 妈妈 使用 喜欢 
2,刘 服务 太度 热情 物流 很快 值 好评 
1,宝宝 开心 为啥 我刚 买 两天 期 免息 东西 送 现在 一个 期 免息 送 原装 耳机 毛 新手机 一点 高兴 
1,买 完 没 几天 做 活动 主要 新鲜感 其实 手机 没 区别 说 接近 过万 手机 拿在手上 确实 分量 感 主要 质量 挺差 没 磕磕碰碰 知道 掉 漆 问题 贵 新手机 刚买 难免 人会 舒服 习惯 喜欢 苹果 买 真 觉得 交 智商 税 那种 有钱 买 手机 无所谓 经济 条件 有限 情况 下真 没 必要 花 多钱 买 玩意 国产 四五千 手机 这香 
2,手机 到手 物流 真的 快 晚上 买 第二天 简单 体验 达到 预期 效果 
0,刚 买不到 十天 手机 小米 看看 客服 小米 售后 京东 引进 产品 不得不 说 真是 牛批 奉劝 一句 买 之前 一定 考虑 考虑 买 牌子 小米 强买 之前 买 之后 完全 两个 客服 笑 兄弟 擦亮 眼 
2,一下子 购买 两个 送 老公 一个 一个 质量 应该 没 问题 牌子 一直 买 手机 
1,一般般 价钱 机 
1,其实 美中不足 系统 微信 视频 听 不到 声音 尴尬 性价比 高有 基本 配置 出 问题 现在 喜欢 微信 语音 电话 视频 声音 没有 手机 是不是 有点 废 
1,失策 失策 自带 原装 耳机 怪 没有 看清楚 包装 内容 送 耳机 知道 
2,第一次 买 牌子 手机 使用 一段时间 看看 流畅 度 
1,打个 游戏 边角 滑动 时灵时 不灵 火大 
0,赠送 蓝牙 耳机 商家 说 质量 很差 
0,说好 赠品 送 没有 商家 沒 诚信 
0,原装 耳机 手机 耳机 孔 不配 一点 阻力 没有 感觉 一圈 手指 使劲 压住 声音 手指 累 一松 声音 没有 
2,颜值 极 高性价比 极高 买 划算 女生 手机 首选 拍照 处理器 够用 推荐 购买 小米 华为 几个 机型 好久 选 非常 值得 购买 
0,刚买 没 两天 几天 降 京东 总是 差评 差评 
0,不到 一个月 脱胶 失望 
2,年 现在 一直 系列 第一眼 爱 特别 炫酷 买 手机 第一个 目的 玩游戏 非常 符合 期望 电 竞屏 超闪充 不怎么 拍照 万 像素 真的 满意 不用 游戏 变声 哈哈哈 非常 好玩 电竞 模式 游戏 体验 更加 完美 反正 游戏机 买 总体 非常 满意 超出 期望值 最后 提 一下 快递 非常 快 上午 点 结尾 款 下午 时效性 非常 快 
2,颜值 非常 高 一款 手机 超大 屏幕 妈妈 买 说 特别 喜欢 配 一款 小米 音箱 爸妈 一个 玩 手机 一个 听书 超级 棒 一亿 像素 适合 爱 拍照 妈妈 物流 太快 真心 喜欢 京东 买 东西 
1,刚买 新手机 一条 不到 耳机 插上 居然 没用 无法 理解 
2,发货 速度 非常 快 挺 喜欢 没 打开 
2,绿色 真的 神奇 配色 巨 好看 手机 运行 速度 流畅 舒服 使用 体感 巨好 
1,买手机 送个 耳塞 居然 听不起 歪 赠品 
0,网络 太卡 超级 卡 
1,屏幕 动画 很丝滑 再也 回想 不去 性能 优秀 原神 高画质 流畅 运行 发热 台上 手机 重量 缺 轻 充电 很快 无线 充电 方便 线性 马达 震感 好比 之前 华为 手机 特别 拍照 摄有 两个 凑数 只不过 扫码 彳亍 续航 能力 毕竟 电池 毫安 说 系统 过度 动画 做 真的 特别 旧 手机 简直 一个天 一个 有点 期待 后续 优化 这是 一台 优秀 手机 不像 不少 机型 高价 低配 值得 买 
2,手机 颜值 高 感觉 不错 一段时间 感觉 外形 外观 屏幕 音效 拍照 效果 不错 感觉 运行 速度 快 待机时间 
1,网上 买 东西 态度 送 东西 没有 
1,手机 不到 三个 月 玩 半个 小时 快手 手机 太烫 严重 发热 发热 卡 游戏 里 屏幕 卡 需要 重新 进 游戏 
2,手机 收到 手感 不错 好评 
2,妈妈 买 初用 感觉 挺 心动 
1,手机 收到 几天 屏幕 知道 为啥 发抖 
2,陶瓷 质感 上档次 样子 手感 屏 很大 喜欢 一亿 像素 配置 感觉 用年 没得 问题 
2,妈妈 买 手机 收到 手机 相当 流畅 快递 小哥 服务 相当 机会 还会 京东 买手机 
0,中国移动 合作 送 骗人 电话卡 太 失望 
2,选 好久 最后 选 昨天 下单 今天 中午 收到 性价比 高 屏幕 清晰度 高 操作 顺滑 侧边 指纹 解锁 好像 没有 人脸识别 拍照 清晰 总体 感觉 不错 发布 之日起 关注 活动 力 支持 一波 直接 入 最高 配 一天 感觉 不错 到手 更 系统 拍照 色彩 喜欢 性能 功耗 之间 平衡 一点 不发 烫 
0,拍照 效果 拍照 效果 差 反应迟钝 耳机 没有 送 一张 没有 夸 省外 烂 电信卡 极差 无比 
2,期待已久 手机 终于 抢 到手 收到 迫不及待 打开 手机 操作 非常 流畅 灵敏度 高 处理器 强大 颜值 非常 高 拍照 效果 非常 清晰 
2,手机 外观 手感 很棒 屏幕 确实 够 视频 玩游戏 体验 流畅 系统 反应 一点 不卡顿 价格 亲民 总体 体验 满意 支持 国产 代表 国产机 最高 水准 值得 信赖 几个 月 活动 价 划算 性价比 爆表 外观 大气 时尚 起来 流畅 顺手 手机 十分 漂亮 质量 运行 十分 快 五星 好评 喜欢 
2,说 价位 手机 只能 说 勉强 有点 硌 手 体验 有点 不怎么 
0,特别 辣鸡 一款 音量 键坏 手机 辣鸡 京东 差评 
1,外包装 磕成 
1,快 半 容易 发烫 
2,挺好用 照相 期待 不能 太高 毕竟 专业 相机 
1,手机 声音 放 最大 有点 视频 发热 严重 体验 效果 
0,东西 收到 之后 破损 商家 说 人为 没关系 京东 说 收货 时间 太 长 无法 排除 责任 想 问 意思 责任 问题 搞不清楚 就让 消费者 买单 签收 时间 长 大哥 麻烦 动动脑 子 农村 北上 广 物流 镇上 显示 签收 拿到 货 至少 两三天 以后 签收 系统 自动 签收 没收 到货 没有 点 签收 签 人为 破损 说 摔 可能 摔 位置 难道 做 做 强 无视 消费 
1,电池 续航 般般 
2,手机 感觉 轻 没有 想象 中 厚重 送 一个 耳机 摄像头 位置 喜欢 像素 价位 算 突出 接受 电池 够用 刷刷 视频 睡觉 剩电 充电 小时 之内 充满 系统 需 优化 下拉菜单 原 组件 手机 里 主题 很多 需要 花钱 有点 与时俱进 很多 已经 免费 总体 感觉 价位 不错 感觉 
1,偶尔 没 流量 感觉 华为 信号 
0,手机 充电 接口 稳易 松动 吃 鸡 陀螺仪 根本无法 玩 
2,价格 优惠 物流 很快 收到 货 依旧 检查 包装 查验 序列号 手机 外观 没有 问题 果断 真是 迫不及待 早早 手机 壳 膜 准备 手机 速度 拍照 体验 一级 棒 
0,特色 降价 真滴 快 
1,现在 刚用 感觉 不错 拍照 效果 清晰 外形 外观 颜色 喜欢 运行 速度 不错 
0,产品 暂时 没 问题 刚买 第二天 降 开心 
0,挺 难用 正常 打游戏 算了 屏幕 特别 不灵敏 乱 跳 第一个 买 蓝色 第二个 买 白色 买个 垃圾 说 什么游戏 手机 
0,家 搜索 不到 反应 慢卡顿 垃圾 
1,速度 真的 慢 没有 耳麦 配置 有点 坑 
2,买 家里人 真的 反应 很快 买 黑色 拍 不太 明显 实物 真的 绝 
0,第一次 收到 货 发现 前置 摄像头 后置 摄像头 进灰 论坛 发现 好多 人买 问题 品控 真差 烫手 没错 烫手 动不动 就度 玩游戏 刷 微博发 视频 电话 现在 真的 金凡 增强版 样子 处理器 真是 害 小米 好多 续航 差 归根结底 烫 缘故 发热 搞点量 价格 跳水 太 严重 做 高端 机了 市场 老是 降价 以后 敢 买 高端 机型 有点 犹豫 以后 不要 买 小米 估计 两年 换 依旧 换 新 价格 一半 裂开 跳水 之光 
0,京东 价格 保护 纯属 放 立 
0,不怎么 好用 个把月 充 进去 电 
0,说 分期 免息 差不多 块 利息 
2,期间 老娘 卖 一部 荣耀 手机 运行 速度 很快 操作 简单 方便 屏幕 清晰度 高 老人 学生 使用 性价比 高 感谢 京东 客服 快递 小哥 服务 十分 周到 辛苦 
0,以前 用过 荣耀 手机 挺好用 刚 买 感觉 续航 咋样 感觉 手机 两年 差不多 
0,耗电 太快 一天 不用 时 两冲 
1,视频 玩游戏 经常 卡顿 
1,二十分钟 王者 荣耀 电池 发热 电池 耐用 
2,拿到 手 外观 惊艳 质感 手机 价格 合适 颜色 好看 使用 流畅 外放 音质 比较 不错 希望 耐用 屏幕 分析 度 
1,一下 一个月 使用 感受 是从 苹果 换过来 感觉 几个 地方 不太 如意 一个 语音 助手 有时候 会 识别 清楚 说 苹果 没有 这种 情况 电池 续航 会强 很多 事实 焦虑 高刷 关上 续航 会 好点 轻度 使用 一个 白天 关 情况 发热 确实 挺 严重 东西 稳定 有时候 放 兜里 烫 腿 有时候 玩游戏 不怎么 热 手机 铃声 提示音 找 不到 想要 太 喜欢 音乐 铃声 自带 纯音乐 没有 想要 方面 告别 充电 宝 有点 充电 焦虑 充电 很快 吃个 饭 冲个 差不多 说 强 没太大 感觉 倍 其实 鸡肋 使用 价值 不高 应用 隐私 记录 挺好用 启动 权限 删 好几个 流氓 应用 
0,视频 通话 烫 不得了 没有 情况 
1,苹果 手机 火 多年 特别 这种 老 果粉 想 换安卓 已经 很难 存量 太大 一款 高档 机型 质感 非常 三个 摄像头 照相 
0,辣鸡 手机 几天 死机 卡 
1,理想 特色 买 部手机 这是 第一部 没有 自带 耳机 玩游戏 会 有点 卡 
0,估计 正品 网络 延迟 太 厉害 延迟 七八分钟 理想 购物 
0,商家 说 送 移动 充 没有 送 找 客服 没用 体验 差评 
1,不好 电池 耐用 
0,伤心 越来越 多灰 破 手机 
0,反正 正在 退款 中 附件 没有 寄 承担 算了 
2,手机 非常 不错 系统 好用 手机 很漂亮 送 耳机 充电器 不错 不错 好久 没有 遇上 送 耳机 厂商 赞 一个 额 一个 手机 没法 拍照 图 
2,手机 外观设计 出众 屏幕 画质 清晰 拍照 特别 清楚 运行 特别 流畅 非常 满意 客服 服务态度 好评 质量 挺 物流 很快 赞 
1,充电 发热 温度 太高 不想 退 麻烦 新机 运行 很快 
1,差评 耳机 不带 耳机 
0,无语 买 几天 谷歌 翻译 卡 现在 确认 收货 卡住 只能 修 不能 退 搞 头 头痛 
2,华为 品牌 值得 信赖 质量 做工 精细 颜色 正 非常 满意 之前 荣耀 不错 喜欢 华为 麒麟 加 鸿蒙 系统 使用方便 照相 清晰度 高配 快充 送 耳机 
2,小米 手机 安卓之光 与众不同 挺好用 副 屏 质感 非常 辨识 度 买 小米 高端 手机 好用 流畅 
0,买 天 降价 太坑 
0,第一次 京东 买 太 垃圾 手机 装卡 一用 发热 不能 换 简直 太 手机 不上 卡 知道 好坏 
0,出差 手机 坏 买 手机 今天 发现 导航 问题 导航 位置 跟随 移动 开启 位置 信息 退货 
2,拍照 清晰 搞 活动 优惠 
0,手机 摄像 不行 拍 屏幕 根本 聚焦 不了 垃圾 
2,外形 外观 外观 很漂亮 手感 舒服 屏幕 音效 屏幕 音量 音质 拍照 效果 拍照 清晰 美颜 好用 运行 速度 运行 速度 快 指纹 解锁 快 待机时间 待机时间 长 电池电量 续航 时间 长 
2,收机 收到 非常 外观 时尚 音效 拍照 效果 运行 速度 快 待机时间 很长 选择 蓝色 孩子 买 宝贝 爱不释手 
1,老婆 不错 说 拍照 挺 清楚 
2,外形 外观 真的 好看 不厚 不重 手感 满意 屏幕 音效 滴屏 大小 刚刚 屏幕 色彩 靓丽 支持 指纹 解锁 真香 拍照 效果 没得说 效果 满意 运行 速度 处理器 性价比 高 绝对 够用 待机时间 电池 快充 特色 支持 华为 支持 荣耀 
1,贵 一无是处 
1,苹果 真的 真的 非常 大大 电池 非常 非常 大大 日常 使用 一整天 问题 手感 非常 巴适 屏幕 够 非常 满意 
2,款 手机 性价比 高 学生 党 非常 实用 系统 流畅 不卡顿 拍照 清晰 好看 充电 速度 非常 很快 牌子 值得 信赖 
